Name,Class
VIPS,0
WMT,1
MDLZ,1
MO,1
TAL,0
NWL,0
TGT,1
HRL,1
PEP,1
COTY,0
SJM,1
CL,1
PBH,1
STZ,1
POST,0
EL,1
FEDU,0
LW,1
BTI,0
CHGG,1
AGRO,1
MKC,1
BGS,0
REDU,0
SVU,1
SAFM,0
CORE,0
CRESY,0
CENTA,1
TEDU,1
SPTN,0
STKL,0
STRA,1
KOF,0
IFMK,1
CPLA,1
JBSS,1
JJSF,1
LMNR,1
CELH,0
SEED,0
CHSCL,1
LWAY,1
CHSCO,1
FTFT,0
IBA,0
JVA,1
MTEX,0
NATR,1
OBCI,0
PETZ,0
SUMR,1
CLF,0
GFI,0
HMY,0
AA,0
NTR,0
BTU,0
HL,0
CSTM,0
CF,0
LYB,0
EMN,0
MLM,0
MT,0
CCJ,0
AXTA,0
ARLP,1
AG,1
KS,1
NG,1
BCC,0
UEC,1
FMC,0
BMCH,0
OEC,0
EXP,1
SND,0
SAND,0
PQG,0
RYN,0
FNV,0
UNVR,0
SHW,1
SSRM,0
CRH,0
IPI,1
BLDR,0
KRA,0
RFP,0
CSTE,1
BLD,0
KL,0
GLT,0
MERC,0
AGFS,1
SVM,1
ALO,0
VGZ,1
NAK,1
ASIX,0
POL,0
MTX,0
AMRS,0
AKG,0
CDXC,0
KMG,1
GORO,1
AFI,0
ICL,0
BCPC,1
TREC,1
WWR,0
XPL,1
MTL,0
WDFC,1
SNMX,0
SYNL,1
PLM,1
TGEN,1
GURE,0
OSN,1
RETO,0
ASM,0
AUG,1
CGA,0
CHNR,0
CTHR,1
EMX,0
FRD,1
IGC,0
JCTCF,0
JHX,1
SIM,0
SMTS,0
SNES,0
TRX,1
YTEN,0
ZKIN,0
PFE,1
BMY,1
GILD,1
BSX,1
CELG,0
BIIB,1
MYL,1
XRAY,1
GKOS,1
ALXN,1
RIGL,0
TLGT,1
PDCO,0
ANTM,1
AET,0
HSIC,1
CYH,1
BAX,0
AZN,1
PKI,1
NVS,1
TXMD,0
INSM,0
EXEL,0
TMO,1
ACAD,1
QGEN,1
MCK,1
ABC,1
MZOR,1
VNDA,1
EW,1
ZTS,1
BDSI,0
SYK,1
PCRX,1
ILMN,1
PODD,1
CAH,1
REGN,1
MYOV,1
EXAS,1
NVCN,0
ESPR,0
HTGM,1
MASI,1
JAZZ,0
BEAT,1
XON,1
TFX,1
QDEL,1
LCI,1
GTHX,0
AVXL,1
BIOS,1
VCEL,1
SENS,0
AGEN,1
MDCO,0
MMSI,1
PTN,1
AVDL,0
JNCE,1
INO,0
KERX,1
ACHN,1
QHC,0
ABMD,1
EGRX,1
CRBP,0
NVCR,1
CRIS,0
AIMT,1
NVTA,1
KANG,1
CTLT,0
TCMD,1
FLXN,0
CPRX,1
MEDP,1
MDGL,0
EHC,1
LHCG,1
PIRS,1
PTGX,1
CHRS,0
GMED,1
VERU,1
ONCE,0
PTCT,1
IART,1
RMTI,1
AKCA,1
ATRS,1
PTI,0
ANAB,1
NVRO,1
RDY,0
CTMX,1
IRTC,1
CTIC,0
RVNC,0
VBLT,1
NBRV,0
CLSD,0
XLRN,0
BLRX,0
ADUS,1
MNLO,0
RGEN,1
EBS,1
APVO,0
ADAP,1
LJPC,0
HBIO,1
CRVS,1
SNDX,0
ANIP,1
FATE,0
TTOO,1
CYTK,0
FONR,1
AGIO,0
CO,0
HSKA,1
PRPO,0
IVTY,1
NEO,1
CRSP,1
MEIP,0
ATNX,0
RGNX,0
SRDX,1
TBPH,0
JAGX,0
GALT,0
AUPH,0
VIVE,0
ZSAN,0
ARA,1
KIN,1
MACK,0
ATHX,0
PLXP,0
XOMA,0
KIDS,0
PULM,0
SNSS,0
CGEN,1
OCX,0
FBIO,0
CORI,0
GLPG,0
CBIO,0
SYRS,0
MRUS,1
IMUC,1
AXSM,0
HTBX,0
KALV,0
TYHT,1
KALA,0
VNRX,0
ASND,0
UTMD,1
CATB,0
SNOA,0
DXR,0
RDHL,0
MNOV,1
OXFD,1
PLSE,1
SBPH,1
SNGX,0
ANTH,1
CHFS,0
CPIX,1
DRIO,0
LPCN,0
OBLN,0
CYAD,0
AHPI,1
ARCT,0
BLPH,1
EYES,1
